pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,Species
0.4005317954779038,0.3062260733779878,0.060677673849833656,0.07786651319638985,0.5900917547777059,-0.24449080483375957,-0.03890262763339292,AdenomeraHylaedactylus
-0.1434358028662945,0.0673614184053519,0.13232833274288713,-0.17791134254855018,0.16897528175670112,0.06006490351702363,0.028254869123035736,HypsiboasCordobae
0.11930253248126609,-0.018357276636195612,-0.14395144270956034,-0.11633948156760807,-0.0932567821800211,0.2146626747214074,-0.05360069279595356,HypsiboasCordobae
-0.44627540503180607,0.18783225972678558,0.7190288919455567,0.009382968205829423,-0.16755428194023309,-0.08330059874014503,0.14877422437489474,HypsiboasCinerascens
-0.3497269086943935,0.21601053897182737,0.5590347807422548,-0.08442809671609168,-0.0179698791915408,-0.042069122152482485,0.101701921995234,HypsiboasCinerascens
0.1735118985848884,-0.6605312082312178,-0.02844245202745157,-0.16562870567249036,-0.006179560923514932,-0.2573865730930985,-0.0603379808395881,HylaMinuta
-0.012347572583976162,0.2616367445338027,0.06056919655064869,0.00664393638334721,-0.01250742872961455,0.10293232686845566,-0.143777759727948,HypsiboasCordobae
0.5308192914336002,0.4169072896431898,-0.10666378034182347,0.053814168485191174,0.18991909323028203,0.09460992923311744,0.027215452769956027,AdenomeraHylaedactylus
0.1634322095691135,0.7028274695177683,0.0302179935595074,-0.025796312508695064,0.33580049540892565,0.09385112663788919,-0.061043285254785334,AdenomeraHylaedactylus
0.33923907096320466,0.6472586541499189,0.04556512652013728,0.08771355605041868,0.10285937695058792,0.21339351717982366,-0.031106281261067414,AdenomeraHylaedactylus
0.6220911631110092,0.5752697965466641,-0.12632380181185582,0.0938934403458043,0.12966239593761197,0.10123237349082172,-0.05894454959960064,AdenomeraHylaedactylus
0.5131703083441536,0.4062939828194032,0.18807029272423076,0.12969910915355526,-0.058161383740552734,0.3769414854519373,-0.1636617339817418,AdenomeraHylaedactylus
0.5425966972712162,0.3650611065078648,0.14695508656811415,0.10150250173796323,-0.11561137389726023,0.34106636654666384,-0.18981028674029324,AdenomeraHylaedactylus
0.0025576836049108617,0.24735447244905745,-0.02678885959597736,-0.18037549290161667,0.051575791758514566,0.12797602281653742,-0.23920221121213425,HypsiboasCordobae
0.4936124426385854,0.49542404401773493,0.10862971251395451,0.16513323219194956,-0.13009185479221852,0.31302160793913036,-0.22588393068095244,AdenomeraHylaedactylus
0.6869474884586667,0.4552425867483462,-0.04961515443034337,0.12899006033714588,0.17300562129301394,0.1561370888310253,-0.04537181130366827,AdenomeraHylaedactylus
-0.10430015459803656,0.11197906890375588,0.1043070245376672,-0.17194796570314635,0.13994266062213778,0.06441964412818088,0.01581415551551609,HypsiboasCordobae
0.5538767230584752,0.41043511402348115,0.10298507224931304,0.11363371762656535,0.05141579271436025,0.050656162857687696,0.05759384112918545,AdenomeraHylaedactylus
-0.3119207547908578,0.025201344850137506,-0.2716852319169914,0.04500346358282785,0.10540816010995477,-0.11182646681358828,-0.07221731206276474,HypsiboasCordobae
0.1975152412939683,-0.6044612307389211,0.08451017189759706,-0.10237899924451997,-0.1762712194074837,0.1662667077647677,-0.2554129265733553,AdenomeraAndre
-0.0634892326012679,0.06294855960890523,0.16763163587957108,-0.17570993940164495,0.11781367479473964,0.07678779331928223,0.0329760073436379,HypsiboasCordobae
-0.37759743209925156,-0.036061494912719295,-0.10736959534992971,0.011369471678971755,0.023035245340577548,0.006482149275833184,-0.019919759667384053,OsteocephalusOophagus
0.32014781516676544,0.4646692484379055,0.034964158088824894,0.06842822859351635,0.28601313614485685,0.06970687189677079,-0.05034802899888931,AdenomeraHylaedactylus
0.46197451557493524,0.6812175657977116,-0.011065976335666505,0.17180555233551606,0.15396089835322477,0.12367956086680082,-0.06371769361346456,AdenomeraHylaedactylus
-0.5525570439083265,0.22023599559444887,0.6466668734310164,-0.0052176209221095095,-0.17317152499129465,-0.028564420706776155,0.1275594136691157,HypsiboasCinerascens
0.43654026396413254,-0.16873013072162743,-0.11687815267126264,-0.026965888166633638,-0.0807451545233797,-0.05410764415404376,0.22147749019082053,HylaMinuta
0.312758674129034,-0.10333918658889021,0.01934177225024475,0.033234937794950854,-0.2705823925828481,-0.04081529578483175,0.28458083931982403,ScinaxRuber
-0.11983480298997587,-0.14664576555916625,0.013496263497650589,0.07326016201552626,0.03782526358518292,0.024502814577036448,0.13913010151835536,Rhinellagranulosa
0.09870303460468087,-0.3333936459767423,0.11101144206355022,-0.1800336400294787,0.14018289180712895,-0.01904446204650694,0.1458451417640223,AdenomeraAndre
0.2354341165020979,-0.360634856395703,0.022644106489156077,-0.06117781231473323,0.01808116116176758,0.24695486222596666,0.1301776043134061,Ameeregatrivittata
0.46267280537388433,0.26466657423237067,0.03390718820845325,0.03941912896683103,0.4231350801694008,-0.2755941969341909,-0.1963948115943631,AdenomeraHylaedactylus
0.4518915309804719,0.5118394469358896,0.03151022464500332,0.09439686116054621,0.1674028289084559,0.10934069382591001,-0.011393348356772815,AdenomeraHylaedactylus
0.12056707721251902,-0.04215938287106702,-0.11095000422287205,-0.03721300526504344,-0.15441823106175775,0.18806107029364538,-0.049012417441010044,HypsiboasCordobae
-0.02633438308225743,-0.49926822416933747,0.12175705580072034,0.09059774520425043,0.050879189010391866,-0.038561578968756526,-0.007222592117770198,Ameeregatrivittata
-0.538209929431993,-0.24493473153876133,-0.30520857176174215,0.27523592266019137,0.20096418635825317,-0.07289066082056228,-0.10799224982874991,AdenomeraAndre
0.5932441427454894,0.47040864954923506,-0.06682223851118141,0.14942646636043735,0.09341094775404915,0.16911197718370963,-0.11573937412878406,AdenomeraHylaedactylus
0.10452358038791369,-0.02253964183090593,-0.14417364873140492,-0.06700466435785117,-0.1337366033541797,0.14591553281894032,-0.023993349707458485,HypsiboasCordobae
0.1538924898459082,-0.017350908720202285,-0.12305297030529098,-0.09973262980765185,-0.14224215926724756,0.14435381909791536,-0.050103039423669206,HypsiboasCordobae
-0.5326661571205057,0.15833587999438317,0.6218869878568379,-0.11150727447477767,-0.035647376486258736,-0.022195658471364475,-0.037385656140910696,HypsiboasCinerascens
-0.6086626196530863,-0.2869690224380928,-0.11079675368193265,0.3768558577019752,0.2935741290678008,-0.007078756812826887,-0.00855918338354382,AdenomeraAndre
0.34150653773274625,-0.6912951475724959,0.08910901935588583,-0.014424226057210124,-0.13997500073367725,0.21062438505079878,-0.2691269261733982,AdenomeraAndre
0.2471099962274679,-0.591141685272337,-0.15823846748167159,-0.17829913116683066,-0.02981446820088751,-0.19385093194343705,-0.13309392902713355,HylaMinuta
0.26504186386395107,0.5307489086939294,0.09069052516739888,0.06510637609899927,0.3629694966966705,0.048527385672723626,-0.14502758601213767,AdenomeraHylaedactylus
0.26515066724230607,0.5064449883156611,-0.09392396331280119,-0.029749942479681143,0.3423127272130083,0.0727329508812083,-0.179607546356404,AdenomeraHylaedactylus
-0.19230116955278279,-0.4398335915628633,0.09451575165128111,0.14442635678951776,0.05048705096063014,-0.10691832789042865,0.12513080157245346,Ameeregatrivittata
0.6283393458892155,0.3247235452658812,-0.16861495497837203,0.08727679550027903,0.1643370438563209,0.09302355958722079,0.08359869253066574,AdenomeraHylaedactylus
-0.5367297179319052,-0.25446459650702474,-0.20733628300545212,0.25158709170097826,0.26829199968073103,-0.002815259134547546,-0.09687625248179745,AdenomeraAndre
-0.14543166377772704,0.24898223534220132,-0.4978312518749431,-0.3048745924811783,-0.10017908461533691,0.08029389625547875,0.10245016563063321,LeptodactylusFuscus
0.45075587988102594,0.4425887675026228,-0.08403487037782459,0.13077308477679014,0.15706143254471827,0.02621194524183803,-0.05138117912378385,AdenomeraHylaedactylus
0.22499245041665467,0.603489109930014,0.08351639133135166,0.056622414700080885,0.010974777817134613,0.1397776564619674,-0.030488741068583482,AdenomeraHylaedactylus
0.5354065890304908,0.45558549011839766,-0.07103032729932161,0.11544338735113299,0.11999966730482987,0.16818002781501903,-0.0986330927862263,AdenomeraHylaedactylus
0.4483628686517047,0.6018427782262796,0.04608744627416177,0.12963664680740228,-0.025247337713447435,0.19109298172448122,-0.06819545287286581,AdenomeraHylaedactylus
0.4246678907292702,0.3860365010829434,-0.13219843151493843,0.20142783976162804,0.34034813172240097,0.07565945468049112,-0.05503428633383031,AdenomeraHylaedactylus
-0.6084761573279817,0.354310922769551,0.7836026221475971,-0.057586370674048475,-0.13865105915037043,-0.08717258189670143,0.07217295650765133,HypsiboasCinerascens
0.3412946632237625,0.5469853732885331,0.03938503931529419,0.06811361065662438,0.2604633022449704,0.12096858562103437,-0.1244613654418598,AdenomeraHylaedactylus
0.15706204832726983,-0.030493028854879253,-0.17413750749800816,0.005825362311963564,-0.17171079913664433,0.07357398812950046,-0.08613111888349229,HypsiboasCordobae
0.01979388762770843,-0.3191763158093771,-0.13908936517989856,-0.1477808463854586,0.08120351899385908,0.19263136157915034,0.696004571427736,Ameeregatrivittata
0.47709499795608395,0.46884008918424763,0.013456165183580652,0.06530790178696905,0.18249890145073078,0.14056161421375782,-0.0437685347904821,AdenomeraHylaedactylus
0.6847594457394476,0.2861353703407956,-0.21930330832130449,0.06078402476837842,0.18774252256493731,0.09550398575135086,-0.08973652427253319,AdenomeraHylaedactylus
0.5266892649486835,0.4950452696599908,0.1353913862257978,0.23506024341517007,-0.08413695681348679,0.23305023222978902,-0.09926032921482636,AdenomeraHylaedactylus
-0.09257646519224848,0.12012860248235764,0.14398338821408302,-0.18842955170716233,0.12331264201808725,0.05771933716636565,0.03257491557414125,HypsiboasCordobae
-0.06404374087766779,-0.4815894315394194,0.0861797633433251,0.09869832277260136,0.017630829188518677,-0.079194771624976,0.13672488361565266,Ameeregatrivittata
0.5466786146856254,0.41771919031858873,0.12970846361545352,0.1034193121776851,-0.11896693146199169,0.39689541572566944,-0.1444803437181796,AdenomeraHylaedactylus
0.4621502721199961,-0.3805940238122484,0.0866818868402294,-0.1504285811863535,0.11788996188789276,-0.37419772068164747,-0.0888981814561414,Ameeregatrivittata
0.411531838391036,0.5540855024943999,0.07661563001849167,0.08092285412723704,0.4515557777558354,-0.01348420900127724,-0.015586106071374678,AdenomeraHylaedactylus
0.3586534276282654,0.5393212292645612,-0.01918006325259159,0.10201607279038226,0.07692412123027818,0.13287351938477912,0.012174421325619654,AdenomeraHylaedactylus
0.09488694600720239,-0.03900624266968287,-0.0718210835721907,-0.019396174970695797,-0.15268639869854214,0.2002388155897813,-0.05085178344220163,HypsiboasCordobae
0.4778751816673012,-0.3008926416598877,0.1797804352541537,-0.2054650163301497,0.2577219831435867,-0.1924540936359736,0.08080625410269011,Ameeregatrivittata
0.6792843618928371,0.28150696383721013,-0.2016359320324736,0.042697850826416126,0.169355319817994,0.13176062174594144,-0.05555598584698649,AdenomeraHylaedactylus
0.51551853588387,-0.4329392004522133,0.1552786379490243,-0.24172129205222304,0.13056251766891158,-0.2804792153560301,-0.09733901731395998,Ameeregatrivittata
0.5109665812621247,0.4888713362432887,-0.05664232331695388,0.09109654670464687,0.1926360957786208,0.05304208061872782,-0.04266010501035517,AdenomeraHylaedactylus
0.508984649623732,0.5070100644540179,-0.05067071107212869,0.1538424855978687,0.30721510312275535,-0.05173402123946281,-0.0672391339727545,AdenomeraHylaedactylus
0.40365444475574686,0.41464395741178367,0.06673008301423661,0.09921592412833452,0.015419651826055284,0.06967981670628724,0.022521903168982168,AdenomeraHylaedactylus
0.6100471283555823,0.3301194651078868,-0.15458303924405944,0.1057270841476552,0.1861797808331078,0.09171541713808232,-0.01293614643033856,AdenomeraHylaedactylus
-0.18145487140106883,0.006038991100400928,-0.08840038947717205,-0.015330123716376652,0.09633281567663884,-0.016292515985970684,-0.007592055283406862,HypsiboasCordobae
0.4433231433080183,0.362201068374122,-0.02518064043275115,0.015280797136360795,0.2829294996974476,0.1420321665453622,-0.0375829194078867,AdenomeraHylaedactylus
0.5785846862300915,0.364571425734714,-0.18017900285620791,0.058747349239603425,0.2519204935559208,-0.07059944836273704,-0.087187673469982,AdenomeraHylaedactylus
-0.6194881886429976,-0.19695041148108722,-0.43350097087603984,0.2823799007043018,0.21901006932801234,-0.05164440190584118,-0.11979803447065585,AdenomeraAndre
0.3946339883108337,0.3173126642480751,0.2069533859994232,0.17086284931752777,0.11993089072729296,0.11301048812421996,-0.05976691572925299,AdenomeraHylaedactylus
-0.18352787687039332,-0.011357784022717152,-0.4360940360216549,-0.11484026951593229,0.07325347144979925,0.04263059657728216,0.24565933416424038,LeptodactylusFuscus
0.4643516147886201,0.5492788212557892,0.019186707026585367,0.1193412933816005,0.2597756808095794,0.10224072231762184,-0.10255520175619755,AdenomeraHylaedactylus
-0.3297441671359722,0.2280464784617858,-0.4486493592268556,-0.27578777224101186,-0.11532634482063414,0.005886186482620936,-0.06502173329934918,LeptodactylusFuscus
0.3440776204129005,0.4398184585586767,0.08005636820006369,0.07638731637864372,0.21307155412991785,0.08666486609232928,-0.03293762969501435,AdenomeraHylaedactylus
0.4034653141100855,0.6180611233773241,-0.006138584335873008,0.15749357370842124,0.08676293962000303,0.1541184448601442,0.03695122607517846,AdenomeraHylaedactylus
0.2706580774266994,0.5761998340692974,0.008586312240465308,-0.0012007247627021857,0.5739057137676948,-0.008025568620356886,-0.041089818226177674,AdenomeraHylaedactylus
-0.7266247000807672,0.30364779855778556,0.31987011179934,-0.2616758947601814,-0.19915474483405382,-0.07471965670066677,-0.14533247245664038,HypsiboasCinerascens
0.30031761975751775,0.5396595393394524,0.07479687624484084,0.05175555284458518,0.20124351594294046,0.09988426053970693,-0.035535721670591595,AdenomeraHylaedactylus
-0.5741272608615144,0.19689341531808163,0.6408885244430653,-0.09434216031297962,-0.08252272928001463,-0.19421248272789093,0.038963326609930904,HypsiboasCinerascens
0.2751389047709747,0.640321500806382,0.025916647331752272,0.14099612517303906,0.09952624045470138,0.16009743220316333,-0.07014378297744148,AdenomeraHylaedactylus
0.3369980152159699,0.3572125680951794,0.16956796066649,0.23230265719701065,-0.03711281195575528,0.20566731637119973,-0.06730900849577573,AdenomeraHylaedactylus
0.45141429524973364,0.43759489032897014,0.17458694457695592,0.14331294781987652,-0.0755257311679937,0.28961758131083576,-0.11439204240569295,AdenomeraHylaedactylus
0.6331459875062401,0.37842485717456287,0.025279115359138613,0.17661218169219314,0.027709023800607788,0.1548839267559927,-0.03587809549966661,AdenomeraHylaedactylus
0.1875398766998718,0.4690755940392518,0.12777710270793977,0.0182597568440627,0.4620897633936232,0.15842418563233535,-0.028658681174019575,AdenomeraHylaedactylus
0.5299348728167417,0.3814316198440017,-0.04442057713263704,0.06879508429915496,0.20855888076017026,-0.017646037758470356,-0.0023742247392071285,AdenomeraHylaedactylus
0.13307066224038092,-0.35098104960168747,0.027918286610639657,0.029860522128979734,0.09773530355766921,0.3061143036622589,0.08289217101318962,Ameeregatrivittata
0.4746898581473088,0.5366050923384657,-0.01036497413390434,0.10702556451014184,0.21760606474635685,0.1071870386401789,-0.05295954238208453,AdenomeraHylaedactylus
0.3877975108777832,0.5391086523698864,0.018507095281159694,0.09454105588233326,0.2841207934194637,0.1359006226520578,-0.06423893623613185,AdenomeraHylaedactylus
-0.2572419890272806,-2.4740272278855665e-05,0.390115744304946,0.27938001121767764,0.1473995683724032,0.011094736031177103,0.17225284895963053,OsteocephalusOophagus
0.6418188077715321,0.29107360480355277,-0.14286626825453755,0.052146907052494966,0.1709793921337275,0.06987726893380845,0.03496876503900392,AdenomeraHylaedactylus
0.503530255243722,0.31210555140559204,0.1522948405476433,0.20603555275481875,-0.06342705796237223,0.158066292091744,0.03061639403565692,HylaMinuta
0.3004493890712766,0.6571563140276044,-0.014179375933619112,0.06494640995702318,0.17003871779197827,0.125051654223987,0.0019012671817627879,AdenomeraHylaedactylus
0.3808204694465042,0.43996914683911215,0.20544102922922775,0.11868466015091039,-0.04800460675087886,0.24829602127066058,-0.19851319985003132,AdenomeraHylaedactylus
-0.17391501399019269,-0.2971524044766437,0.07876588783303833,0.17374111819602708,0.09749642249515326,-0.017335685043480376,0.07722460589865085,Ameeregatrivittata
-0.7101755076821322,-0.21714852521731728,-0.3361394305449934,0.39453694946301093,0.21708105790515822,-0.042262750486376593,-0.15255592759324313,AdenomeraAndre
0.23439345350440147,0.5845653732689118,-0.10678263361294726,-0.06174635359386396,0.39098925903940174,0.1010333351822651,-0.1403231739736876,AdenomeraHylaedactylus
0.6243438826985607,0.5352339817370527,-0.07149249948723574,0.1121656368738287,0.22091121803992791,0.14624544550934934,-0.10026946999518199,AdenomeraHylaedactylus
0.3045316552776795,-0.7074547961018385,-0.0009712911407809594,-0.29845112548979197,0.013483287104133802,-0.10840218081709907,-0.09665992712945147,AdenomeraAndre
0.34430440049658895,0.34553216197162845,0.1878547795915003,0.16627156557639872,-0.05786403664611382,0.15810641884226936,-0.11321380309658632,AdenomeraHylaedactylus
-0.028033279418057177,-0.4516294029220611,0.09893354032566393,0.07715545925456285,0.037041605893253005,0.012214178567697328,0.13185055791221761,Ameeregatrivittata
0.500371740959928,0.5932616005299766,-0.011326898350009896,0.17910018477911152,0.1079740297916164,0.10077997556350454,-0.04357169871853511,AdenomeraHylaedactylus
0.09341837894830991,0.6437071516876659,0.0484778303543856,0.014265958550139029,0.5130436433256681,-0.05682102458910896,-0.05973034686028537,AdenomeraHylaedactylus
0.10069516878288685,-0.03751486609098316,-0.13624105778376513,-0.07041681776801313,-0.08620456210069796,0.1799613855995503,-0.016143051226096203,HypsiboasCordobae
0.3676747202791944,-0.677940660726543,-0.2814684541245421,-0.19620612016486572,-0.07815810891363655,-0.1757569019302144,-0.11986903983877241,HylaMinuta
0.5059148622589855,0.49428370845999275,0.041048567243147246,0.10714508022286443,0.18474942104385728,0.08515403946803396,-0.03892039433349033,AdenomeraHylaedactylus
-0.5768111411581742,-0.3075516671378925,-0.2535303780513768,0.3786594776487901,0.21217887052644624,-0.024394392606526323,-0.09113939414203305,AdenomeraAndre
0.610883722097407,0.5018177494321033,0.053810577034086836,0.1858172539652639,-0.11713210732391886,0.43713103810777604,-0.2408310704544102,AdenomeraHylaedactylus
0.6844717960336182,0.39893999289648907,-0.17932443170819043,0.10974004123006391,0.1468060583909785,0.17971985691835216,-0.016376632390990947,AdenomeraHylaedactylus
0.2610484938454893,-0.40869111335475306,-0.04383841184814578,0.0402861245915669,0.04829748243055239,0.3656244949713093,0.11424276414711779,Ameeregatrivittata
0.612119310021788,0.5144441206587779,-0.14027032951940527,0.06274021674675784,0.19109786014393604,0.1163167135147781,0.024437427497186096,AdenomeraHylaedactylus
-0.6585205716696954,0.34476004692425194,-0.4067129359985301,-0.43705942797866826,0.017007149764745457,0.02814643176496188,-0.2599321346040634,LeptodactylusFuscus
0.4621343258998728,0.5117950765746221,0.025339451768054723,0.17496734843548511,0.3056201995491295,-0.014186453283364974,-0.08070690919085181,AdenomeraHylaedactylus
0.3725477509611494,0.7582880227404956,0.13528385057827844,0.1968666928682412,0.8170358671712129,0.02871576450414171,-0.33009430150558106,AdenomeraHylaedactylus
0.08479548372715716,0.3844720449411799,0.04915004753027905,0.3154984007629196,-0.37119790862110735,-0.3217593433174081,-0.11112344590316575,ScinaxRuber
0.4969637502807958,0.29046758254184746,-0.0320431581169824,0.01638366379051684,0.3213128895930248,0.12162554538468218,0.06750088327262062,AdenomeraHylaedactylus
0.5179403809689944,0.5018780369146484,0.14061537563131185,0.12467807610217016,-0.08054862935858355,0.19362094268625427,-0.1329895369963108,AdenomeraHylaedactylus
-0.5489383586041625,-0.27073655495237164,-0.24726943951371447,0.35898376256145914,0.1116637514549414,-0.09197578971300556,-0.018362600204970877,AdenomeraAndre
0.6016473728715193,0.6263468089936647,-0.17767471558440098,0.11256155052030473,0.24624060044293575,-0.005842051137662805,-0.07563252204964724,AdenomeraHylaedactylus
0.34849080537065824,0.5948640565945655,0.044650440477823156,0.04303700675845039,0.2517500769099175,0.1465590440977624,-0.06980829011908096,AdenomeraHylaedactylus
0.33603335751392027,0.5293494907928844,-0.03328833439213994,0.06656618963964978,0.26847107835959794,0.02608791971893609,-0.07912490691152636,AdenomeraHylaedactylus
0.5465252118264649,0.5023950215802669,-0.025971753446196375,0.14692153143373693,0.32320167444226877,-0.1520708711640772,-0.07207733303427441,AdenomeraHylaedactylus
0.43880851663085263,0.5485900132013034,0.12425955802541606,0.12259589829131018,-0.045578026892087634,0.2862176081865126,-0.04444458907428886,AdenomeraHylaedactylus
0.5721043854944283,0.3352662338640295,-0.1085547910367216,0.10943458799395311,0.17955231738489005,0.00014723853601792772,-0.025140678653916768,AdenomeraHylaedactylus
0.3277604756955556,0.5838883843819815,0.19466902637866898,0.019970323278995398,-0.025949043670752087,0.22887499606179967,0.02247166255804147,AdenomeraHylaedactylus
0.4154021098898068,0.5129013679120967,0.0023588991262610253,0.1413834579089313,0.3922862127590548,-0.039059834078047986,-0.07010110210278109,AdenomeraHylaedactylus
0.321785240277634,0.5565263507414172,0.04390911115436378,0.07473638950735396,0.2724506095104431,0.03451782660529025,-0.07583097341331765,AdenomeraHylaedactylus
-0.2604831145578868,0.04312338043557923,-0.012528685790883056,-0.0922643882800059,0.04987656512571861,-0.04061314432323062,-0.03504857287231222,HypsiboasCordobae
0.40015632611196544,0.3759116638662337,0.044255527845887904,0.07725725336602726,0.24157521394949197,-0.019239045123671673,0.019366640727969304,AdenomeraHylaedactylus
0.6209456808212194,-0.230855447157956,-0.021600395899736016,-0.13187034794091543,0.03574031633428979,0.16688572451499387,0.22792469050942699,HylaMinuta
0.36565195448163734,0.14679146342933405,-0.18953214093331694,-0.053295578226163105,0.2834066480605256,-0.2783423923977124,-0.04485489572241929,HylaMinuta
0.4195623040125643,0.5030012690829461,0.0540994215244483,0.11046671298195965,0.23637862713758465,0.006239503205523252,-0.046721430286830984,AdenomeraHylaedactylus
0.29956486919677844,0.7187971655377557,-0.06338039593247027,0.03324814694350888,0.149521040522022,0.02876281507014825,0.04032167515232473,AdenomeraHylaedactylus
-0.5494995035361594,-0.0340540271140028,-0.2545094604885685,0.19028085788588772,0.11940592574039931,-0.020166579219371934,-0.08830991239292361,AdenomeraAndre
0.29826292609808414,-0.6885555751756832,0.1251027217294061,-0.15137142127177766,-0.0007321496651623251,-0.05067887623125246,-0.3144066071738498,AdenomeraAndre
0.4848771595773238,0.4107384081108822,0.1550297170374531,0.11094921447642779,-0.10242136632244223,0.28619513952805076,-0.14777560425091252,AdenomeraHylaedactylus
-0.7235160858570264,-0.42109323819822814,-0.2358245422548372,0.4169968485935613,0.2252791541003039,-0.01893165269846673,-0.052632896490653565,AdenomeraAndre
-0.40112844800459785,0.1708895513376194,0.6955288098646113,-0.00722035789930023,-0.2196951969948283,-0.07714684863891655,0.16922387072922554,HypsiboasCinerascens
0.6160215707324169,0.3302010737428554,-0.22249284935138433,0.07790021888437351,0.20651387894054507,0.05682208491327296,0.030667731604023956,AdenomeraHylaedactylus
0.5701056798749446,0.4665535896179612,-0.12618595125054663,0.10714647596155688,0.21593807595077907,0.056001135865826494,-0.04676602819282953,AdenomeraHylaedactylus
0.5694786763095535,0.4963849269778693,-0.04630577428897445,0.07298851937815129,0.15475084669280845,0.13792137941145172,-0.07770307957143432,AdenomeraHylaedactylus
-0.10932378155810309,-0.13407290311887468,0.004099603694896589,0.05992349850809449,0.026389291626986014,0.024860719399192138,0.1710883758227142,Rhinellagranulosa
0.12351161714221454,-0.4436049650591938,0.061964110224971954,-0.2150680290863172,0.13655407390413646,-0.14709381858917833,-0.09374778243000445,HylaMinuta
-0.49673024350476896,0.24728623188443385,0.5070541419901675,-0.08006462233785194,-0.24890540556219032,-0.07786406457453748,0.046272897655247225,OsteocephalusOophagus
0.43273436687870703,0.4752684446183702,-0.13259041784116926,0.022652414660600723,0.2564594084364337,0.14600711953332324,-0.0399067494205711,AdenomeraHylaedactylus
-0.1501719634964678,0.08371307700717524,0.14165908643862712,-0.22344543165540154,0.15220305099412698,0.08088159418362215,0.04014984994903037,HypsiboasCordobae
0.06459697190169827,-0.016541344308703774,-0.08484261910614914,-0.026036304368986796,-0.1264668764916275,0.09977804615916933,-0.0352580690495523,HypsiboasCordobae
-0.6155063787141353,-0.33497326995444404,-0.2630385514729828,0.449295099750506,0.20777685813658067,-0.026116240673181034,-0.09620029105753038,AdenomeraAndre
-0.44019903833636265,0.1763798508776556,0.7305995356898913,-0.05458942727132622,-0.14248815574310802,-0.07667720561031796,0.13609604000637163,HypsiboasCinerascens
0.2718521019401132,-0.6076281868911723,0.10143143402846119,-0.06423505810617886,-0.09765369058620062,0.18109056693789188,-0.23204991365903674,AdenomeraAndre
-0.11180741649249998,-0.39015418258403367,0.1504672789796461,0.09897639309755071,0.0699886419035842,-0.028019400388139607,-0.1289828259477804,Ameeregatrivittata
0.5948439438020359,0.5360354013650447,-0.16044051093456574,0.12529444890381264,0.12007352967263828,0.03165953997736753,-0.03473183824654396,AdenomeraHylaedactylus
0.2688728064745216,0.47499262218306887,-0.00516284053516475,0.016498901458630214,0.41213084359547064,0.07115529041304668,-0.06276228345725497,AdenomeraHylaedactylus
-0.5167541100381247,0.20406464757332216,-0.0030300757914910356,-0.32286119100218713,-0.025783100346218595,-0.09737357998375945,-0.03188873294025845,HypsiboasCordobae
0.11166327211765797,-0.0011531244077606524,-0.07458779525828059,-0.03526342882954966,-0.1826982316607423,0.20735883588967818,-0.09757039058722419,HypsiboasCordobae
-0.3442139862077566,0.09390432260499401,-0.19346524798655318,-0.3356583979851867,-0.049435397658110815,-0.023198400106663977,-0.20573925680223154,LeptodactylusFuscus
0.21147139663758477,0.5184829237168286,0.011909467520210375,0.03510844350871885,0.3409910810484236,0.0541655289674587,-0.021123026737517866,AdenomeraHylaedactylus
0.5358914022378244,-0.45952544487895164,0.12598859868696205,-0.25997433944425696,0.08682812113046012,-0.1855081012983512,-0.055847663020581785,Ameeregatrivittata
0.4055666938742789,0.4696052529764962,-0.021365246390463707,0.04447035824226887,0.4613817317351082,-0.027628094812891562,-0.03580142862315118,AdenomeraHylaedactylus
-0.1092676253973749,0.1333947376767722,0.16945527448336434,-0.16981389004253533,0.17596265764177585,0.04764468683702685,0.02180091048133711,HypsiboasCordobae
0.5447944676461409,0.3763765169158566,0.13890273841792727,0.11171839765265507,-0.10220730266509041,0.36179789909517224,-0.23999188120228682,AdenomeraHylaedactylus
0.6581127508117284,0.505616945171253,0.059457131820948375,0.21257325076332417,0.00408144756179605,0.020098888522131087,0.04396617215226342,AdenomeraHylaedactylus
-0.47729181454681247,0.24238746665131808,-0.5450429324018805,-0.2647794437691809,-0.07846526821540489,0.04545688338771081,-0.16352881648429757,LeptodactylusFuscus
0.2565200121728759,-0.7397974728869599,0.07540881744794502,-0.025554123996687467,-0.16676835295622147,0.29145356811759054,-0.3428867394332606,AdenomeraAndre
-0.17915636530693924,0.08243650937512337,0.06798608329800825,-0.16007656676245466,0.13756729138310422,0.050623239842467,0.018836832236764127,HypsiboasCordobae
0.25356105355065844,0.5196709685385609,0.04750190304830969,-0.044682454956524946,0.25536259105454184,0.07586285850718075,-0.1414485981888999,AdenomeraHylaedactylus
0.6076836437587747,0.5041848275746389,-0.06566534029350898,0.09815262254216865,0.17312680318012502,0.11985921939743037,-0.16391293604468848,AdenomeraHylaedactylus
-0.01756334252756701,0.40009713881780296,0.04065588795448937,0.33659927343107926,-0.36644017018575725,-0.2860381618137319,-0.06773728979608035,ScinaxRuber
0.3838579616895479,-0.48709785299880304,0.13553519768881828,-0.24674248958013517,-0.13808791824582034,-0.2519589189370913,-0.15967574846049692,Ameeregatrivittata
-0.1792339363137518,0.17118407606415015,0.4936972845140096,-0.1787297039463704,0.02972230245571125,0.007639495624494138,0.003511784493139687,HypsiboasCinerascens
